,city,city_development_index,relevent_experience,experience,last_new_job,training_hours,company_size_min,company_size_max,Type_no_enrollment,Type_Full_time_course,Type_Part_time_course,Gender_Male,Gender_Female,Gender_Unknown,Gender_Other,Education_Graduate,Education_Masters,Education_High_School,Education_Primary_School,Education_Phd,Education_Unknown,Stream_STEM,Stream_Humanities,Stream_Other,Stream_Business_Degree,Stream_Arts,Stream_No_Major,Stream_Unknown,Company_Pvt_Ltd,Company_Funded_Startup,Company_Public_Sector,Company_Early_Stage_Startup,Company_NGO,Company_Other,Company_Unknown,target
20800,103.0,0.92,0,11,0.5859979767070898,23,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20801,21.0,0.624,0,3,0.12019274957307147,9,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20802,21.0,0.624,1,2,1.0,60,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20803,151.55914199368408,0.6988288130518738,0,6,2.9647313594947264,88,1000,4999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20804,21.0,0.624,1,4,1.0,2,2123,4474,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20805,21.0,0.624,1,3,1.0,76,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20806,21.0,0.624,0,5,2.3449648799127423,29,10000,20000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20807,149.4517734959323,0.6930659614633906,1,7,3.7411325203385313,16,10000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20808,19.653943578845286,0.6630356362134867,0,3,6.0,102,10000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20809,160.0,0.92,1,5,6.0,40,2123,4474,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20810,48.139846170047214,0.8336848466965817,1,4,0.46503845748819617,35,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20811,92.63735658718994,0.6644336434357644,1,3,2.280720930766381,55,1000,4999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20812,100.81760258187785,0.9326579050251085,1,13,1.0,15,10000,20000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20813,103.0,0.92,1,18,4.91759755704296,31,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20814,21.0,0.624,0,6,1.0,17,2123,4474,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20815,160.0,0.92,0,10,6.0,77,10000,20000,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20816,105.764762992626,0.9215080525414324,1,10,0.25134209023872744,57,50,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20817,19.924392026196667,0.6551926312402967,0,2,2.075607973803333,13,10000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20818,24.501495188506787,0.7815672834828055,1,6,1.0004271967162255,78,50,99,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20819,21.0,0.624,1,3,2.0,7,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20820,68.12907129038342,0.8104823319791682,0,9,2.6451835945048083,52,50,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20821,65.80580687504509,0.8990631600623693,0,27,0.5194193124954907,6,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20822,103.0,0.92,0,0,6.0,88,2123,4474,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20823,21.0,0.624,0,0,1.0,30,100,500,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20824,21.0,0.624,1,0,1.566634925431176,36,2123,4474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20825,103.0,0.92,1,4,0.46326090266873543,55,2123,4474,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20826,103.0,0.92,0,7,1.887418866355076,113,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20827,103.0,0.92,0,5,4.626806777445012,56,100,500,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20828,21.0,0.624,0,3,3.9383503251897984,25,500,999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20829,21.0,0.624,1,3,1.1588095395419291,129,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20830,21.0,0.624,0,6,1.1875840985067372,75,10000,20000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20831,111.444989952475,0.9246063581558955,1,27,1.6968209220522743,63,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20832,21.0,0.624,0,4,3.1596924557265944,16,500,999,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20833,21.0,0.624,0,2,6.0,9,2123,4474,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20834,127.23902679827592,0.5087366431586219,0,0,1.0,48,10000,20000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
20835,21.0,0.624,0,2,1.0,23,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20836,21.0,0.624,1,2,0.8934887633149902,4,2123,4474,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20837,21.0,0.624,0,5,6.0,15,100,500,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20838,21.0,0.624,1,5,6.0,9,10000,20000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20839,54.76075659382504,0.8932795676606713,1,24,4.866486525279751,303,500,999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20840,21.0,0.624,0,7,2.176210840207947,2,50,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20841,21.0,0.624,0,2,1.0,43,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20842,104.01111307692499,0.8451776323075509,1,5,0.6740753846166585,20,10,49,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20843,160.0,0.92,0,14,6.0,104,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20844,50.22559417430455,0.8795488116513909,0,6,6.0,104,2123,4474,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20845,103.0,0.92,0,18,6.0,49,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20846,21.0,0.624,0,12,1.6989538761602638,46,50,99,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20847,71.55012845039145,0.698,0,1,1.7416452582680906,28,2123,4474,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20848,103.0,0.92,0,9,0.4844451992122327,78,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20849,114.0,0.926,0,27,1.0,42,2123,4474,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20850,158.6964904448557,0.8196297642538877,1,15,4.258773887860789,31,2123,4474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20851,44.156124160679035,0.7859703859111726,0,11,6.0,9,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20852,28.0,0.939,0,3,1.3459037791869508,81,50,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20853,133.73875842417917,0.8853707576100643,0,4,0.10767817027718207,10,500,999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20854,167.03640245894962,0.8461261884679065,0,3,1.0,43,100,500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20855,21.0,0.624,1,1,0.09332746296447492,5,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20856,103.0,0.92,0,27,3.0893079819712908,21,10000,20000,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20857,45.2567056629597,0.8571416751411582,0,8,1.0,37,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20858,11.83176343527009,0.5561550494209987,0,4,1.1663526870540182,227,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20859,21.0,0.624,0,3,3.09490683794606,45,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20860,103.0,0.92,0,27,0.7573821005889185,157,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20861,91.0,0.691,0,4,0.2521211801219423,33,100,500,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20862,21.0,0.624,0,2,5.1760821118089675,8,5000,9999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20863,160.0,0.92,0,5,6.0,41,2123,4474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20864,114.12800202943494,0.9084637219674132,0,7,6.0,17,2123,4474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20865,138.0,0.836,0,23,1.4141105918470331,11,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20866,103.0,0.92,1,6,1.0,52,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20867,57.332187412063746,0.8760773532814418,0,6,1.0,139,100,500,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20868,160.0,0.92,1,2,6.0,14,2123,4474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20869,91.06523050197652,0.698,1,6,5.467384749011742,91,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20870,160.0,0.92,1,7,5.840518766337685,20,2123,4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20871,71.43977688026824,0.741114836768373,0,5,1.0,54,100,500,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20872,160.0,0.92,0,1,6.0,47,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20873,103.0,0.92,0,4,0.8738448830315668,81,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20874,101.22793341028064,0.5992559472607963,1,3,1.0,305,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20875,39.92978455767323,0.8286053231634902,0,27,2.152887920332396,64,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20876,103.0,0.92,0,5,4.807082052760624,21,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20877,103.0,0.92,0,3,3.741651636859964,56,10,49,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20878,21.0,0.624,0,2,6.0,40,5000,9999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20879,103.0,0.92,0,25,6.0,78,2123,4474,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20880,50.47309037555548,0.7664730903755554,0,3,3.376335500170916,98,10000,20000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20881,21.0,0.624,0,22,2.5145667392810234,35,100,500,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20882,38.937030561863786,0.7172725589216917,0,5,2.793703056186379,289,10000,20000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20883,103.0,0.92,0,8,1.6345053492106973,99,50,99,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20884,21.0,0.624,0,2,1.0099235391160168,12,10,49,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20885,114.19146629280408,0.789932923508303,0,8,1.0,5,500,999,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20886,103.0,0.92,1,16,5.955143062953045,32,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20887,103.0,0.92,0,14,1.0,40,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20888,21.0,0.624,1,5,0.021418645546326887,107,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20889,21.0,0.624,0,27,0.151853307367239,20,10000,20000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20890,11.262138290916349,0.5863061532919145,0,9,1.0,61,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20891,103.0,0.92,1,2,1.1294047732426178,39,10000,20000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20892,103.0,0.92,0,27,5.46101907344811,5,1000,4999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20893,125.34985960759457,0.6025290011835548,0,1,0.0,2,50,99,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20894,100.16001630212685,0.8887601793233953,0,13,5.733306163121911,222,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20895,21.0,0.624,0,7,6.0,3,2123,4474,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20896,103.0,0.92,0,20,1.0805073578307742,25,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20897,17.115900913050446,0.8461704677735145,0,2,1.0,50,50,99,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20898,14.155361018341587,0.6020634568026363,1,1,6.0,16,1000,4999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20899,21.0,0.624,0,6,4.774181121633625,8,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20900,21.68866755707999,0.7186917890984986,0,2,1.6556662214600049,22,50,99,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20901,103.0,0.92,1,5,0.7553008264260337,55,2123,4474,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20902,103.0,0.92,1,16,2.2815093134145124,32,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20903,21.0,0.624,0,11,6.0,9,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20904,66.62587650375204,0.7922447409774879,0,7,4.7805926221859725,44,10000,20000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20905,102.63050923886433,0.9159356016275078,0,8,3.6305092388643385,49,10000,20000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20906,103.0,0.92,0,27,5.217635422267849,5,2123,4474,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20907,101.07524796798982,0.8988277276478881,0,1,0.6415840106700595,54,10000,20000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20908,21.0,0.624,0,3,5.341820006941814,55,10,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20909,17.054262439624168,0.5948015420532189,0,7,4.027131219812084,53,5000,9999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20910,17.003630103748407,0.5944268627677383,0,3,6.0,77,1000,4999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20911,21.0,0.624,0,3,1.156326866216788,7,100,500,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20912,111.25765998128162,0.9245041781716082,0,3,5.501392723869386,61,10000,20000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20913,70.66588862823613,0.7230937175393606,1,2,5.137163368027781,22,1000,4999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
20914,72.48565844115402,0.7874322013249887,1,6,2.0,23,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20915,72.96870685062363,0.7545267680145021,0,27,5.973922375519695,140,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20916,72.58872479930025,0.6346445650561614,0,6,4.403221485914213,78,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20917,73.5476231388593,0.7437777014079598,1,12,6.0,126,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20918,145.1241888790134,0.559160327446949,1,0,6.0,24,1,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20919,103.0,0.92,0,3,0.37953993483461157,28,2123,4474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20920,160.0,0.92,0,27,3.0476697838712274,29,2123,4474,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20921,106.50935860453923,0.921914195602476,0,27,2.595163002063289,18,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20922,123.80023076515623,0.6466934231930476,1,3,1.0,24,50,99,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20923,158.42987215784336,0.799100156153938,0,1,2.3551917632349713,18,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20924,21.0,0.624,0,9,6.0,3,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20925,95.01489380766633,0.7410444977155382,0,16,3.007446903833163,267,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20926,128.0,0.527,0,7,1.0,59,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20927,71.05160156552337,0.8806458982409807,0,4,1.0,51,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20928,21.0,0.624,1,5,1.0,28,10000,20000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20929,127.34065043201265,0.6707382058212429,0,6,0.6593495679873526,87,1000,4999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20930,21.0,0.624,1,7,5.511651236194165,219,10,49,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20931,100.46012243281855,0.892061346761004,1,6,1.3067482885456967,4,10000,20000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20932,45.59417561985401,0.5040667921486716,1,2,3.405824380145983,24,10000,20000,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20933,163.61291719220372,0.9077160815465073,0,3,1.554833123118505,54,2123,4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20934,21.0,0.624,0,0,6.0,66,10000,20000,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20935,21.0,0.624,0,3,3.647356566137102,106,10000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20936,129.45940275001723,0.691169330062375,0,4,1.1554479374870699,46,100,500,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20937,22.634273587567947,0.6533079730037186,0,8,6.0,48,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20938,150.66756728075558,0.7058734660682625,0,5,2.7577395055919225,86,1000,4999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20939,21.0,0.624,0,4,4.750212854895228,145,10,49,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
20940,103.0,0.92,0,9,6.0,41,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20941,21.0,0.624,1,6,1.0,14,10000,20000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20942,101.57910792885134,0.9211840767259573,0,8,2.1840767259572154,131,50,99,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20943,21.0,0.624,1,10,2.0433762181255357,68,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20944,103.0,0.92,0,3,5.540004629634472,34,10000,20000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20945,46.0,0.762,1,2,1.5467129985672345,105,10000,20000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20946,103.0,0.92,0,4,4.0118011680261,26,10000,20000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20947,160.0,0.92,0,27,1.737337484049947,25,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20948,11.0,0.55,0,6,3.369854292972876,27,50,99,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20949,11.0,0.55,0,4,3.836460653052142,62,50,99,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
